Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
867	Fear	I felt … when a horse bolted with me, the saddle slipped and I could see I was going to get badly injured when I would eventually fall off.	3	0	2	0	0	0	2	Fear	Sadness	0.862512	0.407283	0.455229	0	
726	Anger	I felt … because I had to pick up work for a colleague that just ignored a colleague and wouldn't reply to me either.	2	2	2	0	0	0	1	Fear	Anger	0.651585	0.634340	0.017245	0	
1166	Shame	I felt ... when my husband told all his friends that it was my fault we had split up and told people a secret we had.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1176	Shame	I felt ... when I has a clothing malfunction, which resulted in showing more of myself than I wanted to.	2	2	2	0	0	0	2	Sadness	Fear	0.763701	0.744075	0.019626	0	
993	Joy	I felt ... when my son was born.	3	3	0	3	2	0	1	Joy	Guilt	0.926255	-0.369473	1.295727	0	
759	Disgust	I felt … when I saw some food that had gone bad.	1	3	1	0	0	0	2	Sadness	Disgust	0.759516	0.617024	0.142492	0	
702	Anger	I felt … because my boiler wouldn't work.	3	3	0	0	0	0	2	Sadness	Joy	0.568173	-0.005337	0.573510	0	
740	Disgust	I felt … when I saw a news article about a dog being abandoned by his owner in a road. The owner was then seen speeding off and the dog ran after him. I felt … that someone could treat an animal that way. It made me feel such … I couldn't finish reading the article.	2	3	0	0	0	1	0	Anger	Disgust	0.397299	0.331498	0.065800	0	
213	Anger	I felt … when I saw a small bunch of drunk young guys taunting a homeless person late one evening in the city.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1052	Sadness	I felt ... when the care home called me to let me know that my grandmother was sick.	3	2	2	0	0	0	2	Fear	Sadness	0.646855	0.586350	0.060505	0	
1067	Sadness	I felt ... when my mother passed away.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1188	Shame	I felt ... when I realized I'm 49 years old and not achieved anything useful in my life.	1	3	3	0	2	1	1	Disgust	Guilt	0.429221	0.394501	0.034721	0	
795	Disgust	I felt … when I saw dog faeces on the pavement.	0	3	1	0	0	0	1	Disgust	Sadness	0.946168	0.398432	0.547736	0	
662	Anger	I felt … when some children were teasing my daughter and being mean to her saying she is fat and she speaks funny.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
347	Anger	I felt … when I saw an older child pick on my own son.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
694	Anger	I felt … because I had been working two jobs and looking after our kittens and our house as much as I can in between and I felt my partner was not doing anything much.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
755	Disgust	I felt … towards my friend because he stole my book.	3	3	2	0	0	0	0	Anger	Disgust	0.788937	0.055372	0.733564	0	
493	Anger	I felt … when the Welfare Officer at Cat's Protection League didn't listen to me regarding a cat's welfare when I knew better because I was fostering the cat.	2	1	2	0	0	0	0	Anger	Fear	0.652671	0.512430	0.140241	0	
805	Disgust	I felt … when I stepped in dog excrement without knowing and got in the car so it was smeared on the mats and pedals.	2	2	2	0	1	0	1	Fear	Anger	0.764393	0.547325	0.217068	0	
878	Fear	I experienced … when as a child I came home from school and my mother was not there. In those days I lived alone with her.  It was several hours before she finally returned.	0	0	3	0	0	0	2	Fear	Sadness	0.815272	0.420032	0.395239	0	
665	Anger	I felt … when someone else took credit for my work at my job.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1042	Joy	I felt ... of cycling to the local nature reserve for a photo and getting perfect weather conditions for it when I arrived there.	3	2	0	2	1	0	3	Joy	Sadness	0.434290	0.288801	0.145488	0	
848	Fear	I felt … one day a few years ago, I heard of a car crash near where my wife and children would be driving and, when I couldn't get hold of them, I … that they had been in the crash and been injured or worse. It was the worst … of my life until I finally heard from them and they were fine, just couldn't answer the phone.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
1023	Joy	I felt ... when my family came to visit me to celebrate my 50th birthday.  It was great to have aunts and cousins as well as closer family having a good time together.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
758	Disgust	I felt … seeing celebrities waste money on vanity.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
961	Guilt	I feel ... when I don’t take my dog for a walk because its hammering down with rain.	1	3	0	0	2	2	1	Guilt	Shame	0.625382	0.454717	0.170665	0	
774	Disgust	I felt … when my girlfriend left it to me to clean out the cat litter tray, first thing in the morning.	1	3	2	0	0	0	0	Disgust	Anger	0.840681	0.760409	0.080272	0	
922	Guilt	I felt very ... when I lied to my mother.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
1160	Shame	I feel ... because unfortunately I have PCOS, and this syndrome makes me feel ... in myself almost every single day. The ... comes mostly from the possibility that my weight issues and unhealthy eating may be the cause of the condition.	2	1	3	0	0	0	2	Fear	Sadness	0.939367	0.491962	0.447405	0	
987	Joy	I felt ... when spending Christmas with my Son.	3	3	0	2	2	3	0	Joy	Guilt	0.756826	0.220875	0.535951	0	
969	Guilt	I felt ... because I had been quite harsh to my partner because he had really annoyed me and I should have just taken a minute to calm down rather than saying something rude.	1	2	1	0	3	2	0	Guilt	Shame	0.918991	0.810038	0.108953	0	
1096	Sadness	I felt ... because our family dog died. She was a big part of my teenage years and I was ... that she died.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
997	Joy	I feel ... when my children tell me they love me.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
825	Fear	I felt … when I couldn't get in touch with a friend who was very ill and felt … he had got worse.	3	0	2	0	0	0	2	Fear	Sadness	0.862512	0.407283	0.455229	0	
1175	Shame	I felt ... reading about the suffering of slaves in the middle passage when I read about it at university.	1	3	0	0	0	1	0	Disgust	Anger	0.681848	0.323561	0.358287	0	
753	Disgust	I felt … when I watched Making of a Murderer and saw how a 16 year old with learning difficulties was awfully manipulated by self-serving police officers that are supposed to serve the community.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
804	Disgust	I felt … when I let go of myself last year. I wasn't in a good place, but eventually I didn't recognise myself (physically or how I was acting) and I felt … at myself for not trying to be the best person I could and wasting so much time.	2	2	3	0	3	2	0	Shame	Guilt	0.661692	0.646750	0.014942	0	
1089	Sadness	I felt ... when I was on holiday and it was the last day and had to come home.	0	3	2	0	0	0	2	Disgust	Sadness	0.765621	0.595056	0.170566	0	
664	Anger	I felt … when a seller left me totally unjustified negative feedback on eBay due to an item disappearing in the post.	3	2	0	0	0	0	0	Anger	Joy	0.427418	-0.020324	0.447742	0	
881	Fear	I felt … today when up the step ladder pruning a tree - the worry of slipping and falling off.	3	0	2	0	2	1	2	Fear	Sadness	0.821333	0.303743	0.517590	0	
711	Anger	I felt … when my mobile fell down and broke.	3	3	0	0	1	0	2	Sadness	Joy	0.551357	0.005818	0.545539	0	
940	Guilt	I feel ... for eating chocolate when I know I should choose healthy things.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
818	Fear	I felt … when I thought my son could be in trouble when mountain climbing.	3	0	2	0	0	0	1	Fear	Anger	0.766157	0.190638	0.575519	0	
864	Fear	I felt … when I had walked home from a bar before my partner and couldn't find my key when I got to the front door, it was cold and dark.	3	0	2	0	1	0	2	Fear	Sadness	0.871155	0.383173	0.487982	0	
986	Joy	I felt ... when I watched my children open their Christmas presents and it gave me such ... to see them so happy.	3	3	0	3	1	0	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
783	Disgust	I felt … having to clean out drain plug.	0	3	2	0	1	0	1	Disgust	Sadness	0.893963	0.316600	0.577363	0	
957	Guilt	I felt ... when I lied to my wife.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
925	Guilt	I felt ... when I forgot our wedding anniversary.	2	2	0	0	3	0	0	Guilt	Shame	0.477066	0.417322	0.059744	0	
775	Disgust	I felt … when a stranger threatened my children.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
1073	Sadness	I felt ... when my girlfriend felt forced to re-home her pony due to the cost and time commitment;  it felt so final that an animal which had been part of my life for years had reached the end of its relationship with us.	2	2	2	0	0	0	1	Fear	Anger	0.651585	0.634340	0.017245	0	
794	Disgust	I feel … when I see adverts on the telly showing animals that have been mistreated by owners that dont look after them.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1147	Shame	I felt ... when I inadvertently stole an air freshener for my car.  It was in the bottom of my shopping trolley and in a clear packet so didn't see it when I put my shopping through the checkout.  I took it straight back to the shop in case they thought I stole it.	2	2	1	0	2	0	0	Anger	Guilt	0.605444	0.358889	0.246556	0	
718	Anger	I felt … because a book online had been advertised as new, but when the paperback arrived it was perfectly obvious it had already been read - assuming this was not an error in the description, how could anyone be so dishonest?	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
838	Fear	I felt … because I thought I had left the oven on and left the house with our kittens inside. I went back and it was off after all.	3	0	2	0	2	1	1	Fear	Shame	0.720001	0.345082	0.374919	0	
958	Guilt	I felt ... when I lied to my partner.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
945	Guilt	I felt ... when I told a friend I was not well to avoid meeting them.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
1121	Shame	I felt ... when I found out that my daughter had been having a difficult time and I didn't realise straight away what she was going through.	3	2	1	0	2	0	1	Sadness	Fear	0.242263	0.192802	0.049461	0	
1140	Shame	I felt ... because my country is treating EU citizens terribly.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
819	Fear	I feel … of becoming well known because of posting many photos on social media.  I like to remain as a private person and not be recognised just because I have posted online.	2	1	1	0	2	2	1	Shame	Guilt	0.749524	0.533471	0.216053	0	
990	Joy	I felt ... because I was offered a promotion at work to be head of department. I felt ... because this had been something I had been working towards for a long amount of time. I had worked really hard and felt this had finally paid off.	3	3	0	3	2	0	1	Joy	Guilt	0.926255	-0.369473	1.295727	0	
790	Disgust	I felt … when I observed a shop assistant prepare food without gloves.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
671	Anger	I felt … when my son let one of our cats out when I specifically asked him not to because I had to take him to the vet.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
840	Fear	I felt … when I took my cat to the vet and there was a huge dog in there not being well controlled by its owner, so I waited outside until it had gone.	3	1	1	0	0	0	1	Fear	Sadness	0.524515	0.277333	0.247182	0	
659	Anger	I felt … because Swagbucks didn't pay out a questionnaire that I’d followed all the instructions for.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
1106	Sadness	I felt ... when I watched videos of how some people treat animals.	2	3	0	0	0	1	0	Anger	Disgust	0.397299	0.331498	0.065800	0	
882	Fear	I felt … when I was out late at night and was aware that some dangerous people were around.	3	0	2	0	1	1	1	Fear	Shame	0.759790	0.194776	0.565014	0	
703	Anger	I feel … when work colleagues are not helpful in assisting with task at hand.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1064	Sadness	I felt ... when a close relative died.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
1014	Joy	I felt ... when witnessing the joy on my children’s face on Christmas morning.	3	3	0	3	1	0	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
712	Anger	I felt … because a patient was admitted to my ward from a Nursing home with pressure sores as they were getting paid to provide Nursing care and had neglected to do so.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
1003	Joy	I felt ... because it was very funny when dad gave me a puppy.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
917	Guilt	I felt … when the cost of a reunion meal with an old friend was spilt fifty-fifty, even though I'm sure I earn substantially more than him these days.	0	3	0	0	2	1	0	Disgust	Guilt	0.671733	0.503666	0.168067	0	
1183	Shame	I felt ... when I was sat in the dentists waiting room which was full of people and I looked down and a pair of my knickers were hanging out the bottom of one of my trouser legs.	2	3	1	0	1	0	1	Sadness	Disgust	0.459066	0.408136	0.050930	0	
1018	Joy	I felt great ... when as a young singer I played a gig at Dartmoor prison in Devon England. The performance went really well and the prisoners loved it which was not expected.	3	2	0	2	3	2	0	Joy	Guilt	0.692073	0.196634	0.495439	0	
896	Guilt	I felt a lot of … when I lied to my mother that I didn't smoke.	0	3	1	0	3	3	0	Guilt	Shame	0.843711	0.636958	0.206753	0	
1056	Sadness	I felt ... when I had to tell an old friend, who I hadn't seen for years, that someone she had known very well had died from cancer.	2	3	2	0	2	1	2	Sadness	Fear	0.541195	0.269185	0.272011	0	
860	Fear	I felt … when crossing a very high rope bridge whilst on my gap year;  I don't like heights, and it felt very flimsy.	3	0	1	0	2	2	1	Fear	Shame	0.503335	0.475311	0.028024	0	
766	Disgust	I felt … when I spotted a roadkill while driving.	0	3	0	0	0	0	2	Disgust	Sadness	0.696785	0.626995	0.069790	0	
782	Disgust	I feel … when I read in the news several times how pro-brexit protesters were shouting at a female MP and female reporters saying that they were nazis and they should be raped. I feel … that in 2019 people think it is okay to say things like that purely because someone opposes their views and other people are reporting the views. I feel … that I live in the same country as these animals.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
1020	Joy	I felt ... because I got an A in one of my exams.	3	3	0	3	2	0	0	Joy	Anger	0.942540	-0.295479	1.238019	0	
719	Anger	I felt … when I saw a advert on tv for an animal charity for abused animals and I felt … at how people can treat animals so badly.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
1161	Shame	I felt ... when I farted in front of a boy I liked in drama class and I felt so humiliated. No one said anything but it smelt bad and everyone knew it was me.	0	3	1	0	3	0	1	Disgust	Guilt	0.736275	0.501927	0.234348	0	
709	Anger	I felt … when I discovered that there is going to be an inquest soon for my brother in law's death. His estranged wife is desperately waiting for closure - she wants the death certificate so she can get her claws on his pension.	2	3	2	1	0	0	0	Anger	Joy	0.598537	0.384047	0.214489	0	
793	Disgust	I felt … when I heard that two of my daughter's friends had been fighting at school.	1	1	0	0	0	0	0	Disgust	Anger	0.403140	0.248880	0.154260	0	
707	Anger	I felt … when I was pestered for change by a street beggar as I walked along the road.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
764	Disgust	I feel … because my country’s elected representatives are making us a laughing stock.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
1012	Joy	I felt ... because my son finished the essay on time for his Master's degree;  this was a real achievement.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
933	Guilt	I felt ... when I broke my new phone.	3	3	0	0	3	0	1	Guilt	Shame	0.210506	0.196145	0.014362	0	
356	Guilt	I felt ... because I hoard things rather than be parted with them. I'm sure they'd be better use with someone else, but I keep in case things would 'come in'.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	0	
377	Joy	I felt ... when I completed a very long mountain trek for charity, and felt utter ... when I finished.	3	3	1	3	3	3	0	Joy	Guilt	0.822924	0.184051	0.638873	0	
383	Joy	I felt ... when my dog finally learnt how to go outside rather than peeing in the house. I was over the moon, because it took quite a while to train her. I remember I couldn’t stop smiling, I was so ...	3	3	0	3	1	0	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
419	Joy	I felt ... riffing out a song with the man I loved outside a pub in Chelsea.	3	3	0	3	2	2	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
421	Joy	I felt ... when I saw bees coming back to my garden after few years of absence.	3	2	0	2	0	0	2	Joy	Sadness	0.558730	0.093963	0.464767	0	
423	Joy	I felt ... when I finally started to complete my postgraduate degree. I had waited so long to start and at times didn’t think it would be possible. So when I finally started it I was very ...	3	2	2	3	3	2	0	Joy	Guilt	0.737603	0.046208	0.691395	0	
433	Joy	I felt ... when I managed to complete a cryptic crossword.	2	3	0	3	3	2	0	Joy	Guilt	0.897991	0.144517	0.753475	0	
453	Joy	I felt ... that I received a Valentines Day card, and happened to recognise the handwriting as being from a girl I had a huge crush on.	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
455	Joy	I felt ... when I managed to get all my tasks done in the day I wanted to without being sidetracked or giving up.	2	3	1	3	3	3	0	Joy	Guilt	0.836177	0.261088	0.575090	0	
459	Sadness	I feel ... when I read about orangutans and palm oil.	2	2	0	0	1	0	0	Anger	Disgust	0.353083	0.175389	0.177694	0	
465	Sadness	I felt ... when my kitten escaped and I thought I had lost him.	3	1	2	0	0	0	2	Fear	Sadness	0.832344	0.516838	0.315506	0	
470	Sadness	I felt ... a few days ago when I saw a homeless cat on the street.	2	3	1	0	1	0	2	Sadness	Disgust	0.773756	0.189012	0.584745	0	
489	Sadness	I felt ... when I heard the story about the little girl on the radio who asked a charity for a job because her family couldn't afford any food.	2	2	0	0	1	0	1	Sadness	Disgust	0.475606	0.081935	0.393670	0	
496	Sadness	I felt ... when my dad fell and hurt his ankle.	3	0	2	0	0	0	1	Fear	Anger	0.766157	0.190638	0.575519	0	
500	Sadness	I felt ... because of all the children in the world suffering hardship and with no real future, whilst my own son is incapable of appreciating the many things and advantages he has.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
512	Sadness	I felt ... when my pet tortoise got lost. We had kept him as a family pet for 20 years and then one day he got out of the garden and went missing.	2	2	3	0	0	0	2	Fear	Sadness	0.775659	0.545499	0.230160	0	
520	Sadness	I felt ... because a guy that I was dating suddenly changed and went cold and I had no idea why.	2	2	3	0	0	0	1	Fear	Anger	0.665708	0.557395	0.108313	0	
524	Sadness	I felt ... when my daughter was upset because of a bad relationship.	3	3	1	0	0	0	1	Anger	Sadness	0.423311	0.291186	0.132125	0	
529	Sadness	I felt ... when there was a documentary about starving african children on television.	2	3	1	0	0	0	2	Sadness	Disgust	0.763398	0.273221	0.490178	0	
534	Sadness	I felt ... when President Kennedy was shot in Dallas Texas.	2	2	1	0	0	0	1	Sadness	Anger	0.623697	0.485110	0.138587	0	
536	Sadness	I felt ... when an impoverished family we know well hid the fact that they were expecting a baby so they wouldn't impose on anyone any more than they already had. The lady hid when anyone came round.	3	3	0	0	0	0	1	Sadness	Anger	0.287550	0.219916	0.067634	0	
546	Sadness	I felt ... when a horse was killed in the Grand National.	2	3	0	0	0	0	1	Sadness	Disgust	0.410048	0.347020	0.063027	0	
548	Sadness	I felt ... when my college course finished as I was unsure how I was going to fill my spare time and losing some friends	2	0	2	0	0	0	2	Fear	Sadness	0.916503	0.485798	0.430705	0	
555	Sadness	I felt ... when I saw an old man waiting alone at the bus stop in the rain with his shopping bags, wondering if he had any family or friends who might be helping him out.	2	0	1	0	0	0	1	Fear	Sadness	0.658596	0.274119	0.384478	0	
556	Sadness	I felt ... when I saw a recent wildlife documentary where the young babies died.	2	3	0	0	0	0	2	Sadness	Disgust	0.695237	0.213795	0.481442	0	
571	Shame	I felt ... when I couldn't find anyone to allow me to swap in with me on the hockey field. I was not good at team sports, always picked last, and the teacher had told me to swap in with someone, but everyone refused as they wanted a decent game.	0	3	2	0	0	0	1	Disgust	Sadness	0.924951	0.345806	0.579145	0	
579	Shame	I felt ... that the neighbours in the small village that I lived in knew that my ex husband was messing around on the internet chatting up other women before I did.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
605	Shame	I felt ... because I fell over in public.	0	3	2	0	2	0	2	Disgust	Sadness	0.661567	0.542377	0.119190	0	
